Ticker,Date,RETURN_1,RETURN_30,RETURN_60,Close,Close_1,Close_30,Close_60,Date_1,Date_30,Date_60
AAPL,2016-12-28,0.0007633189670741558,0.032200440764427185,0.07013054937124252,116.76,116.84912512259558,120.51972346365453,124.94844294458628,2016-12-29,2017-02-08,2017-03-22
AAPL,2016-12-29,0.0007633245550096035,0.032200463116168976,0.07013057172298431,116.73,116.81910287530627,120.48876005955042,124.91634163722397,2016-12-30,2017-02-09,2017-03-23
AAPL,2017-01-04,0.0007633273489773273,0.032200463116168976,0.07013057917356491,116.02,116.10856123902835,119.75589773073791,124.156549795717,2017-01-05,2017-02-15,2017-03-29
AAPL,2017-01-09,0.0007633229251950979,0.032200463116168976,0.07013057917356491,118.99,119.08082779486897,122.82153310619294,127.33483761586248,2017-01-10,2017-02-20,2017-04-03
AAPL,2017-01-10,0.0007633205968886614,0.032200463116168976,0.07013058662414551,119.11,119.20091911629541,122.94539716176689,127.46325417280197,2017-01-11,2017-02-21,2017-04-04
AAPL,2017-01-12,0.000763320829719305,0.03220047801733017,0.07013055682182312,119.25,119.34102600894403,123.08990700356662,127.6130689010024,2017-01-13,2017-02-23,2017-04-06
AAPL,2017-01-13,0.0007633252535015345,0.03220047056674957,0.07013057172298431,119.04,119.13086623817684,122.87314401626587,127.38834325790405,2017-01-16,2017-02-24,2017-04-07
AAPL,2017-01-17,0.0007633182685822248,0.03220047056674957,0.07013055682182312,120.0,120.09159819222987,123.86405646800995,128.41566681861877,2017-01-18,2017-02-28,2017-04-11
AAPL,2017-01-19,0.0007633157074451447,0.032200466841459274,0.07013054192066193,119.78,119.87142995543778,123.63697191826999,128.1802363112569,2017-01-20,2017-03-02,2017-04-13
AAPL,2017-01-20,0.0007633238565176725,0.03220047056674957,0.07013057172298431,120.0,120.09159886278212,123.86405646800995,128.41566860675812,2017-01-23,2017-03-03,2017-04-14
AAPL,2017-01-23,0.0007633150089532137,0.032200463116168976,0.07013054192066193,120.08,120.1716588662751,123.94663161098957,128.5012754738331,2017-01-24,2017-03-06,2017-04-17
AAPL,2017-01-24,0.000763316173106432,0.03220045939087868,0.07013055682182312,119.97,120.06157504128758,123.83308911312372,128.38356290191413,2017-01-25,2017-03-07,2017-04-18
AAPL,2017-01-25,0.0007633171044290066,0.032200489193201065,0.07013052701950073,121.88,121.9730330886878,125.80459562286734,130.42750863313674,2017-01-26,2017-03-08,2017-04-19
AAPL,2017-01-26,0.0007633080240339041,0.03220048546791077,0.07013055682182312,121.94,122.0330777804507,125.86652719795704,130.4917200988531,2017-01-27,2017-03-09,2017-04-20
AAPL,2017-01-27,0.0007633136119693518,0.032200463116168976,0.07013055682182312,121.95,122.04308609497967,125.87684647701681,130.50242140442134,2017-01-30,2017-03-10,2017-04-21
AAPL,2017-01-31,0.0007633122149854898,0.03220047429203987,0.07013056427240372,121.35,121.44262793728848,125.25752755533904,129.86034397445619,2017-02-01,2017-03-14,2017-04-25
AAPL,2017-02-01,0.000763308722525835,0.03220044821500778,0.07013057917356491,128.75,128.8482759980252,132.89580770768225,137.77931206859648,2017-02-02,2017-03-15,2017-04-26
AAPL,2017-02-02,0.0007633168715983629,0.032200492918491364,0.07013054192066193,128.53,128.62810911750654,132.6687293548137,137.54387855306268,2017-02-03,2017-03-16,2017-04-27
AAPL,2017-02-06,0.0007633152417838573,0.03220047056674957,0.07013055682182312,130.29,130.38945234285202,134.4853993101418,139.42731024831534,2017-02-07,2017-03-20,2017-05-01
AAPL,2017-02-07,0.0007633264176547527,0.03220048546791077,0.07013054937124252,131.53,131.63040032371413,135.7653298535943,140.75427115879953,2017-02-08,2017-03-21,2017-05-02
AAPL,2017-02-08,0.0007633210625499487,0.03220047801733017,0.07013055682182312,132.04,132.1407889130991,136.29175111740827,141.30003872275353,2017-02-09,2017-03-22,2017-05-03
AAPL,2017-02-09,0.0007633266504853964,0.032200466841459274,0.07013055682182312,132.42,132.52107971505725,136.68398581914602,141.7066883343458,2017-02-10,2017-03-23,2017-05-04
AAPL,2017-02-13,0.0007633303757756948,0.03220047801733017,0.07013056427240372,133.29,133.39174430578714,137.58200171492993,142.63770291186867,2017-02-14,2017-03-27,2017-05-08
AAPL,2017-02-15,0.0007633257191628218,0.03220050409436226,0.07013050466775894,135.51,135.61343826820374,139.87349030982702,145.013384687528,2017-02-16,2017-03-29,2017-05-10
AAPL,2017-02-17,0.0007633299101144075,0.032200489193201065,0.07013051211833954,135.72,135.8235991354007,140.09025039330126,145.23811310470103,2017-02-20,2017-03-31,2017-05-12
AAPL,2017-02-22,0.000763333635404706,0.032200492918491364,0.07013053447008133,137.11,137.21466067475035,141.52500958405437,146.72559758119286,2017-02-23,2017-04-05,2017-05-17
AAPL,2017-02-24,0.0007633394561707973,0.03220048174262047,0.07013051211833954,136.66,136.7643179700803,141.06051783494652,146.24403578609227,2017-02-27,2017-04-07,2017-05-19
AAPL,2017-02-27,0.0007633361965417862,0.032200492918491364,0.07013052701950073,136.93,137.03452362539247,141.33921349532903,146.53297306478024,2017-02-28,2017-04-10,2017-05-22
AAPL,2017-02-28,0.0007633373606950045,0.03220047801733017,0.07013051956892014,136.99,137.09456958504163,141.40114348359407,146.59717987574638,2017-03-01,2017-04-11,2017-05-23
AAPL,2017-03-01,0.0007633308414369822,0.032200515270233154,0.07013049721717834,139.79,139.89670601832447,144.2913100296259,149.59354220598937,2017-03-02,2017-04-12,2017-05-24
AAPL,2017-03-02,0.0007633485365658998,0.03220050036907196,0.07013051211833954,138.96,139.0660749126412,143.43458153128626,148.70533596396447,2017-03-03,2017-04-13,2017-05-25
AAPL,2017-03-03,0.000763346441090107,0.032200492918491364,0.07013051211833954,139.78,139.88670056553556,144.28098490014673,149.58284298390151,2017-03-06,2017-04-14,2017-05-26
AAPL,2017-03-07,0.0007633508648723364,0.03220048546791077,0.07013051211833954,139.52,139.626502712667,144.01261173248292,149.30460905075074,2017-03-08,2017-04-18,2017-05-30
AAPL,2017-03-08,0.0007633506320416927,0.032200492918491364,0.07013051211833954,139.0,139.1061057378538,143.4758685156703,148.7481411844492,2017-03-09,2017-04-19,2017-05-31
AAPL,2017-03-09,0.0007633448112756014,0.032200492918491364,0.07013048976659775,138.68,138.7858606584277,143.1455643579364,148.4056963208318,2017-03-10,2017-04-20,2017-06-01
AAPL,2017-03-13,0.0007633555214852095,0.03220048546791077,0.07013051211833954,139.2,139.30625908859074,143.68230757713317,148.96216728687284,2017-03-14,2017-04-24,2017-06-05
AAPL,2017-03-14,0.0007633541245013475,0.032200489193201065,0.07013050466775894,138.99,139.09609858976444,143.46554599296303,148.73743884377183,2017-03-15,2017-04-25,2017-06-06
AAPL,2017-03-15,0.0007633627392351627,0.03220048174262047,0.07013051956892014,140.46,140.56722193035299,144.98287966556848,150.31053277865053,2017-03-16,2017-04-26,2017-06-07
AAPL,2017-03-16,0.0007633569184690714,0.03220048546791077,0.07013050466775894,140.69,140.79739668485942,145.22028630048035,150.55666070170702,2017-03-17,2017-04-27,2017-06-08
AAPL,2017-03-21,0.0007633650675415993,0.03220049664378166,0.07013049721717834,139.84,139.94674897104503,144.34291745066642,149.64704873085023,2017-03-22,2017-05-02,2017-06-13
AAPL,2017-03-22,0.0007633573841303587,0.032200492918491364,0.07013049721717834,141.42,141.5279540012637,145.97379370853304,151.33785491645335,2017-03-23,2017-05-03,2017-06-14
AAPL,2017-03-28,0.0007633636705577374,0.03220050036907196,0.07013050466775894,143.8,143.9097716958262,148.43043195307257,153.88476657122374,2017-03-29,2017-05-09,2017-06-20
AAPL,2017-03-30,0.0007633673958480358,0.032200492918491364,0.07013049721717834,143.93,144.0398714692844,148.56461694575847,154.0238824644685,2017-03-31,2017-05-11,2017-06-22
AAPL,2017-03-31,0.000763369956985116,0.03220048546791077,0.07013051956892014,143.66,143.76966572802047,148.28592174232006,153.73495044127105,2017-04-03,2017-05-12,2017-06-23
AAPL,2017-04-03,0.0007633625064045191,0.032200489193201065,0.07013048976659775,143.7,143.80969519217032,148.32721029706298,153.77775137946008,2017-04-04,2017-05-15,2017-06-26
AAPL,2017-04-05,0.0007633676286786795,0.032200489193201065,0.07013051211833954,144.02,144.12994020588232,148.65751445360482,154.12019635528327,2017-04-06,2017-05-17,2017-06-28
AAPL,2017-04-06,0.0007633629720658064,0.03220048546791077,0.07013049721717834,143.66,143.76966472456698,148.28592174232006,153.73494723021983,2017-04-07,2017-05-18,2017-06-29
AAPL,2017-04-10,0.0007633683271706104,0.03220048546791077,0.07013051211833954,143.17,143.279291443401,147.78014350444076,153.21058541998266,2017-04-11,2017-05-22,2017-07-03
AAPL,2017-04-11,0.0007633643690496683,0.03220048546791077,0.07013048231601715,141.63,141.7381152955885,146.1905547568202,151.5625802104175,2017-04-12,2017-05-23,2017-07-04
AAPL,2017-04-17,0.0007633618079125881,0.03220048174262047,0.07013050466775894,141.83,141.93826760521625,146.39699432555588,151.77660947702827,2017-04-18,2017-05-29,2017-07-10
AAPL,2017-04-18,0.0007633729837834835,0.03220047801733017,0.07013052701950073,141.2,141.30778826531022,145.746707496047,151.1024304151535,2017-04-19,2017-05-30,2017-07-11
AAPL,2017-04-20,0.0007633618079125881,0.032200492918491364,0.07013047486543655,142.44,142.54873325591907,147.02663821130992,152.42938483983278,2017-04-21,2017-06-01,2017-07-13
AAPL,2017-04-24,0.0007633627392351627,0.03220049664378166,0.07013049721717834,143.64,143.74964942386373,148.26527933791277,153.71354462027548,2017-04-25,2017-06-05,2017-07-17
AAPL,2017-04-26,0.0007633636705577374,0.032200492918491364,0.07013051211833954,143.68,143.78968009218573,148.30656682252885,153.75635198116302,2017-04-27,2017-06-07,2017-07-19
AAPL,2017-04-27,0.0007633648347109556,0.03220050781965256,0.07013048976659775,143.79,143.89976422958307,148.42011101938783,153.8740631235391,2017-04-28,2017-06-08,2017-07-20
AAPL,2017-04-28,0.0007633620407432318,0.03220050036907196,0.07013048976659775,143.65,143.75965695715277,148.2756018780172,153.72424485497177,2017-05-01,2017-06-09,2017-07-21
AAPL,2017-05-01,0.0007633559871464968,0.03220048174262047,0.07013048231601715,146.58,146.69189272059594,151.29994661383333,156.8597260978818,2017-05-02,2017-06-12,2017-07-24
AAPL,2017-05-02,0.0007633597124367952,0.032200492918491364,0.07013049721717834,147.51,147.62260319118155,152.25989471040666,157.85494964450598,2017-05-03,2017-06-13,2017-07-25
AAPL,2017-05-03,0.0007633680943399668,0.03220050036907196,0.07013049721717834,147.06,147.17226091195363,151.79540558427573,157.37339092075825,2017-05-04,2017-06-14,2017-07-26
AAPL,2017-05-04,0.0007633604109287262,0.03220049664378166,0.07013048231601715,146.53,146.64185520101339,151.24833877321333,156.806219573766,2017-05-05,2017-06-15,2017-07-27
AAPL,2017-05-05,0.0007633545901626348,0.03220050781965256,0.07013047486543655,148.96,149.07370929975065,153.75658764481545,159.40663553595544,2017-05-08,2017-06-16,2017-07-28
AAPL,2017-05-08,0.0007633594796061516,0.03220050781965256,0.07013048231601715,153.01,153.12680163397454,157.93699970148504,163.74066509917378,2017-05-09,2017-06-19,2017-07-31
AAPL,2017-05-10,0.0007633564528077841,0.03220053017139435,0.07013051956892014,153.26,153.37699200995732,158.1950532540679,164.0082034291327,2017-05-11,2017-06-21,2017-08-02
AAPL,2017-05-11,0.0007633708883076906,0.03220050409436226,0.07013048231601715,153.95,154.06752094825495,158.90726760532706,164.74658775255082,2017-05-12,2017-06-22,2017-08-03
AAPL,2017-05-12,0.0007633583154529333,0.03220050781965256,0.07013048231601715,156.1,156.2191602330422,161.12649927064777,167.04736828953028,2017-05-15,2017-06-23,2017-08-04
AAPL,2017-05-17,0.0007633548229932785,0.03220048546791077,0.07013051211833954,150.25,150.36469406215474,155.0881229415536,160.78710944578052,2017-05-18,2017-06-28,2017-08-09
AAPL,2017-05-18,0.0007633552886545658,0.03220052272081375,0.07013050466775894,152.54,152.65644221573135,157.45186773583293,163.23770718201993,2017-05-19,2017-06-29,2017-08-10
AAPL,2017-05-22,0.0007633538916707039,0.03220049664378166,0.07013049721717834,153.99,154.10754886577837,158.94855447817594,164.7893952664733,2017-05-23,2017-07-03,2017-08-14
AAPL,2017-05-23,0.0007633501663804054,0.03220050409436226,0.07013051211833954,153.8,153.9174032555893,158.75243752971292,164.58607276380064,2017-05-24,2017-07-04,2017-08-15
AAPL,2017-05-24,0.0007633538916707039,0.03220052272081375,0.07013051211833954,153.34,153.45705268574878,158.2776281540096,164.0938127282262,2017-05-25,2017-07-05,2017-08-16
AAPL,2017-05-26,0.0007633515633642673,0.03220052272081375,0.07013049721717834,153.61,153.7272584336484,158.5563222951442,164.38274567753078,2017-05-29,2017-07-07,2017-08-18
AAPL,2017-05-31,0.0007633413188159466,0.03220049664378166,0.07013051211833954,152.76,152.87660801986232,157.6789478673041,163.47313703119752,2017-06-01,2017-07-12,2017-08-23
AAPL,2017-06-01,0.0007633466739207506,0.032200492918491364,0.07013050466775894,153.18,153.29692944351117,158.11247150525452,163.9225907050073,2017-06-02,2017-07-13,2017-08-24
AAPL,2017-06-05,0.000763340387493372,0.032200489193201065,0.07013053447008133,153.93,154.04750098584685,158.88662130150945,164.72519317097962,2017-06-06,2017-07-17,2017-08-28
AAPL,2017-06-06,0.0007633424829691648,0.03220048546791077,0.07013051211833954,154.45,154.56789824649456,159.4233649805188,165.28165759667752,2017-06-07,2017-07-18,2017-08-29
AAPL,2017-06-08,0.0007633441127836704,0.032200492918491364,0.07013053447008133,154.99,155.10831070404035,159.98075439743698,165.8595315375179,2017-06-09,2017-07-20,2017-08-31
AAPL,2017-06-12,0.0007633445784449577,0.032200492918491364,0.07013051956892014,145.42,145.53100556859746,150.102595680207,155.61838015571234,2017-06-13,2017-07-24,2017-09-04
AAPL,2017-06-13,0.0007633378263562918,0.032200492918491364,0.07013053447008133,146.59,146.70189769196557,151.31027025692165,156.87043504796924,2017-06-14,2017-07-25,2017-09-05
AAPL,2017-06-15,0.000763345044106245,0.03220048546791077,0.07013053447008133,144.29,144.4001430564141,148.93620804816484,154.40913481868802,2017-06-16,2017-07-27,2017-09-07
AAPL,2017-06-16,0.0007633382920175791,0.03220047429203987,0.07013054192066193,142.27,142.37860013880535,146.85116147752854,152.2474721990526,2017-06-19,2017-07-28,2017-09-08
AAPL,2017-06-19,0.0007633261848241091,0.032200492918491364,0.07013051211833954,146.34,146.45170515388716,151.05222013369203,156.60289914339782,2017-06-20,2017-07-31,2017-09-11
AAPL,2017-06-20,0.00076333899050951,0.03220048174262047,0.07013054192066193,145.01,145.12069178701378,149.6793918574974,155.17962988391517,2017-06-21,2017-08-01,2017-09-12
AAPL,2017-06-26,0.0007633259519934654,0.032200489193201065,0.07013050466775894,145.82,145.93130819031967,150.51547533415257,156.04643019065261,2017-06-27,2017-08-07,2017-09-18
AAPL,2017-06-27,0.0007633317727595568,0.03220048546791077,0.07013049721717834,143.73,143.83971367569873,148.3581757763028,153.80985636502504,2017-06-28,2017-08-08,2017-09-19
AAPL,2017-06-28,0.0007633359637111425,0.03220047801733017,0.07013051211833954,145.83,145.941317283588,150.52579570926727,156.05713258221746,2017-06-29,2017-08-09,2017-09-20
AAPL,2017-06-30,0.000763339689001441,0.03220053017139435,0.07013051956892014,144.02,144.12993618201,148.65752035528422,154.1201974283159,2017-07-03,2017-08-11,2017-09-22
AAPL,2017-07-03,0.0007633420173078775,0.03220048546791077,0.07013050466775894,143.5,143.60953957948368,148.1207696646452,153.5637274198234,2017-07-04,2017-08-14,2017-09-25
AAPL,2017-07-05,0.0007633299101144075,0.03220053389668465,0.07013051956892014,144.09,144.1999882067484,148.7297749291733,154.19510656468572,2017-07-06,2017-08-16,2017-09-27
AAPL,2017-07-06,0.000763332936912775,0.032200537621974945,0.07013050466775894,142.73,142.83895051008554,147.32598273478447,152.73972693122923,2017-07-07,2017-08-17,2017-09-28
AAPL,2017-07-07,0.000763332936912775,0.03220050781965256,0.07013049721717834,144.18,144.29005734284408,148.82266921743752,154.2914150887728,2017-07-10,2017-08-18,2017-09-29
AAPL,2017-07-12,0.0007633375935256481,0.032200537621974945,0.07013051956892014,145.74,145.85124882088044,150.43290635302662,155.96082192197443,2017-07-13,2017-08-23,2017-10-04
NFLX,2016-02-17,0.0007633459754288197,0.03220050036907196,0.07013050466775894,94.76,94.83233466463165,97.81131941497327,101.40556662231684,2016-02-18,2016-03-30,2016-05-11
NFLX,2016-02-18,0.0007633508648723364,0.03220047801733017,0.07013049721717834,90.49,90.5590756197623,93.4038212557882,96.83610869318247,2016-02-19,2016-03-31,2016-05-12
NFLX,2016-02-19,0.0007633527275174856,0.032200492918491364,0.07013050466775894,89.23,89.29811396387639,92.10324998311698,95.48774493150414,2016-02-22,2016-04-01,2016-05-13
NFLX,2016-02-22,0.0007633455097675323,0.032200492918491364,0.07013051211833954,91.93,92.00017435271293,94.89019131399692,98.37709797903896,2016-02-23,2016-04-04,2016-05-16
NFLX,2016-02-23,0.0007633548229932785,0.03220048546791077,0.07013050466775894,89.12,89.18803018182517,91.98970726490022,95.37003057599068,2016-02-24,2016-04-05,2016-05-17
NFLX,2016-02-25,0.0007633476052433252,0.03220048546791077,0.07013053447008133,94.53,94.60215924912366,97.57391189128161,101.15943942345679,2016-02-26,2016-04-07,2016-05-19
NFLX,2016-02-26,0.0007633438799530268,0.032200489193201065,0.07013049721717834,94.79,94.86235736638075,97.84228437062353,101.43766983121634,2016-02-29,2016-04-08,2016-05-20
NFLX,2016-02-29,0.00076335109770298,0.03220050036907196,0.07013052701950073,93.41,93.48130462603643,96.417848739475,99.96089252889156,2016-03-01,2016-04-11,2016-05-23
NFLX,2016-03-01,0.0007633445784449577,0.03220050036907196,0.07013051956892014,98.3,98.37503677206114,101.46530918627977,105.19383007362485,2016-03-02,2016-04-12,2016-05-24
NFLX,2016-03-03,0.0007633552886545658,0.03220050409436226,0.07013051956892014,97.93,98.00475538341794,101.0833953659609,104.79788178138436,2016-03-04,2016-04-14,2016-05-26
NFLX,2016-03-07,0.0007633471395820379,0.03220047801733017,0.07013051956892014,95.49,95.56289201835868,98.56482364587485,102.18676331363618,2016-03-08,2016-04-18,2016-05-30
NFLX,2016-03-08,0.0007633499335497618,0.032200492918491364,0.07013051211833954,96.23,96.3034571641055,99.32865343354642,102.97865918114782,2016-03-09,2016-04-19,2016-05-31
NFLX,2016-03-09,0.0007633427157998085,0.03220047801733017,0.07013051211833954,98.0,98.07480758614838,101.15564684569836,104.87279018759727,2016-03-10,2016-04-20,2016-06-01
NFLX,2016-03-16,0.0007633392233401537,0.032200489193201065,0.07013053447008133,99.35,99.42583775183884,102.54911860134452,106.31746859960258,2016-03-17,2016-04-27,2016-06-08
NFLX,2016-03-17,0.000763334333896637,0.032200466841459274,0.07013052701950073,99.72,99.79611969977617,102.93103055343032,106.71341615438462,2016-03-18,2016-04-28,2016-06-09
NFLX,2016-03-22,0.0007633315399289131,0.03220047056674957,0.07013055682182312,99.84,99.9162110209465,103.05489498138428,106.84183479309083,2016-03-23,2016-05-03,2016-06-14
NFLX,2016-03-24,0.0007633387576788664,0.03220047801733017,0.07013051956892014,98.36,98.4350820002053,101.5272390177846,105.25803790479898,2016-03-25,2016-05-05,2016-06-16
NFLX,2016-03-28,0.0007633373606950045,0.03220045194029808,0.07013056427240372,101.21,101.28725737427594,104.46900774087756,108.30791441000997,2016-03-29,2016-05-09,2016-06-20
NFLX,2016-03-29,0.0007633462082594633,0.03220043703913689,0.07013053447008133,104.13,104.20948724066605,107.48303150888532,111.43269255436957,2016-03-30,2016-05-10,2016-06-21
NFLX,2016-03-30,0.0007633345667272806,0.03220047056674957,0.07013053447008133,102.19,102.26800515937386,105.48056608721613,109.35663931749761,2016-03-31,2016-05-11,2016-06-22
NFLX,2016-04-04,0.0007633331697434187,0.03220047801733017,0.07013051956892014,104.35,104.42965381626271,107.7101198811084,111.66811971701681,2016-04-05,2016-05-16,2016-06-27
NFLX,2016-04-05,0.0007633380591869354,0.032200440764427185,0.07013055682182312,104.94,105.02010469593108,108.31911425381898,112.29950063288211,2016-04-06,2016-05-17,2016-06-28
NFLX,2016-04-07,0.0007633320055902004,0.03220047056674957,0.07013055682182312,104.45,104.5297300279839,107.81333915069699,111.77513666003942,2016-04-08,2016-05-19,2016-06-30
NFLX,2016-04-08,0.0007633350323885679,0.03220045939087868,0.07013055682182312,103.81,103.88924180971226,107.15272968936712,111.09025310367346,2016-04-11,2016-05-20,2016-07-01
NFLX,2016-04-12,0.0007633299101144075,0.03220047056674957,0.07013055682182312,106.98,107.06166103378405,110.42480634123088,114.48256696879864,2016-04-13,2016-05-24,2016-07-05
NFLX,2016-04-13,0.0007633455097675323,0.032200440764427185,0.07013053447008133,109.65,109.73370083514601,113.18077832981945,117.33981310464442,2016-04-14,2016-05-25,2016-07-06
NFLX,2016-04-14,0.0007633380591869354,0.03220045566558838,0.07013052701950073,110.42,110.50428778849542,113.97557431459427,118.16381279349328,2016-04-15,2016-05-26,2016-07-07
NFLX,2016-04-15,0.0007633317727595568,0.03220047056674957,0.07013055682182312,111.51,111.59511912598042,115.10067447289825,119.3302583912015,2016-04-18,2016-05-27,2016-07-08
NFLX,2016-04-20,0.000763334333896637,0.032200463116168976,0.07013054192066193,96.77,96.84386786349117,99.88603881575166,103.55653254166245,2016-04-21,2016-06-01,2016-07-13
NFLX,2016-04-21,0.0007633459754288197,0.032200440764427185,0.07013054192066193,94.98,95.05250260074624,98.0383978638053,101.64099887162448,2016-04-22,2016-06-02,2016-07-14
NFLX,2016-04-25,0.0007633375935256481,0.03220045566558838,0.07013055682182312,93.56,93.63141786525026,96.57267463207245,100.12141489624977,2016-04-26,2016-06-06,2016-07-18
NFLX,2016-04-26,0.0007633462082594633,0.032200440764427185,0.07013054937124252,92.43,92.50055609002943,95.40628673985601,98.91216667838395,2016-04-27,2016-06-07,2016-07-19
NFLX,2016-04-27,0.0007633466739207506,0.03220043703913689,0.07013054192066193,91.04,91.10949508119376,93.97152778804303,97.42468453645706,2016-04-28,2016-06-08,2016-07-20
NFLX,2016-04-28,0.0007633406203240156,0.03220044821500778,0.07013053447008133,90.28,90.34891439120285,93.1870564648509,96.61138465195894,2016-04-29,2016-06-09,2016-07-21
NFLX,2016-04-29,0.0007633448112756014,0.03220044821500778,0.07013052701950073,90.03,90.09872393335914,92.92900635279715,96.34385134756565,2016-05-02,2016-06-10,2016-07-22
NFLX,2016-05-02,0.0007633445784449577,0.03220045194029808,0.07013054192066193,93.11,93.18107501369902,96.10818408016115,99.63985475823283,2016-05-03,2016-06-13,2016-07-25
NFLX,2016-05-03,0.000763345044106245,0.03220045194029808,0.07013054192066193,91.54,91.60987660533749,94.4876293706149,97.9597498074174,2016-05-04,2016-06-14,2016-07-26
NFLX,2016-05-04,0.0007633499335497618,0.03220044821500778,0.07013051956892014,90.79,90.859304540467,93.71347869344056,97.15714987166227,2016-05-05,2016-06-15,2016-07-27
NFLX,2016-05-09,0.00076333899050951,0.03220045194029808,0.07013052701950073,90.54,90.60911271220074,93.4554289186746,96.8896179163456,2016-05-10,2016-06-20,2016-08-01
NFLX,2016-05-10,0.0007633424829691648,0.03220043331384659,0.07013055682182312,92.89,92.96090688324301,95.88109825052321,99.40442742317914,2016-05-11,2016-06-21,2016-08-02
NFLX,2016-05-11,0.0007633364293724298,0.032200463116168976,0.07013054937124252,90.02,90.0887155453721,92.91868568971752,96.33315205439925,2016-05-12,2016-06-22,2016-08-03
NFLX,2016-05-12,0.0007633413188159466,0.03220045194029808,0.07013053447008133,87.74,87.8069755673129,90.56526765324175,93.89325309440493,2016-05-13,2016-06-23,2016-08-04
NFLX,2016-05-13,0.000763346441090107,0.032200440764427185,0.07013054192066193,87.88,87.94708288524299,90.70977473437786,94.04307202398776,2016-05-16,2016-06-24,2016-08-05
NFLX,2016-05-17,0.00076333899050951,0.03220044821500778,0.07013054192066193,88.63,88.69765473472886,91.48392572529613,94.84566993042826,2016-05-18,2016-06-28,2016-08-09
NFLX,2016-05-18,0.0007633434142917395,0.03220042958855629,0.07013054937124252,90.5,90.5690825789934,93.41413887776434,96.84681471809745,2016-05-19,2016-06-29,2016-08-10
NFLX,2016-05-19,0.0007633341010659933,0.032200466841459274,0.07013054192066193,89.55,89.61835656875046,92.43355180565267,95.83019002899528,2016-05-20,2016-06-30,2016-08-11
NFLX,2016-05-20,0.0007633373606950045,0.03220045566558838,0.07013054192066193,92.49,92.56060107249067,95.46822014451027,98.97637382224201,2016-05-23,2016-07-01,2016-08-12
NFLX,2016-05-24,0.0007633345667272806,0.032200463116168976,0.07013054192066193,97.89,97.96472282073694,101.04210333444178,104.7550787486136,2016-05-25,2016-07-05,2016-08-16
NFLX,2016-05-27,0.0007633315399289131,0.03220045566558838,0.07013055682182312,103.3,103.37885214807466,106.62630707025528,110.54448651969433,2016-05-30,2016-07-08,2016-08-19
NFLX,2016-05-31,0.0007633299101144075,0.03220047056674957,0.07013055682182312,102.57,102.64829474888043,105.8728022660315,109.76329121321439,2016-06-01,2016-07-12,2016-08-23
NFLX,2016-06-01,0.0007633445784449577,0.03220043703913689,0.07013055682182312,101.51,101.58748710815796,104.77866636384279,108.62895282298327,2016-06-02,2016-07-13,2016-08-24
NFLX,2016-06-06,0.0007633445784449577,0.032200444489717484,0.07013053447008133,100.74,100.81689933283253,103.98387277789413,107.80495004251598,2016-06-07,2016-07-18,2016-08-29
NFLX,2016-06-07,0.0007633399218320847,0.03220044821500778,0.07013055682182312,99.89,99.9662500247918,103.10650277219713,106.8953413209319,2016-06-08,2016-07-19,2016-08-30
NFLX,2016-06-08,0.0007633392233401537,0.03220045566558838,0.07013056427240372,97.86,97.93470037639607,101.01113659143448,104.72297701969742,2016-06-09,2016-07-20,2016-08-31
NFLX,2016-06-09,0.00076335109770298,0.032200444489717484,0.07013054937124252,97.09,97.16411375807598,100.21634115550667,103.89897503845394,2016-06-10,2016-07-21,2016-09-01
NFLX,2016-06-10,0.00076333899050951,0.032200444489717484,0.07013054192066193,93.75,93.82156303036027,96.76879167091101,100.32473830506206,2016-06-13,2016-07-22,2016-09-02
NFLX,2016-06-14,0.0007633424829691648,0.032200444489717484,0.07013053447008133,94.12,94.19184579449706,97.15070583537221,100.72068590432406,2016-06-15,2016-07-26,2016-09-06
NFLX,2016-06-15,0.0007633331697434187,0.032200463116168976,0.07013054192066193,94.29,94.36197468457512,97.32618166722358,100.90260879769922,2016-06-16,2016-07-27,2016-09-07
NFLX,2016-06-16,0.000763334333896637,0.03220045566558838,0.07013055682182312,95.44,95.51285262882709,98.51321148872375,102.1332603430748,2016-06-17,2016-07-28,2016-09-08
NFLX,2016-06-17,0.0007633422501385212,0.032200440764427185,0.07013054192066193,94.45,94.52209767552559,97.49133163020015,101.07382968440652,2016-06-20,2016-07-29,2016-09-09
NFLX,2016-06-20,0.0007633385248482227,0.032200444489717484,0.07013053447008133,93.8,93.87160115363076,96.8204016931355,100.37824413329362,2016-06-21,2016-08-01,2016-09-12
NFLX,2016-06-21,0.0007633357308804989,0.03220047056674957,0.07013055682182312,90.99,91.0594559181528,93.91992081686854,97.37117936521769,2016-06-22,2016-08-02,2016-09-13
NFLX,2016-06-22,0.000763345044106245,0.03220045566558838,0.07013052701950073,90.01,90.07870868742,92.90836301445961,96.32244873702527,2016-06-23,2016-08-03,2016-09-14
NFLX,2016-06-23,0.0007633366622030735,0.03220045566558838,0.07013052701950073,91.66,91.72996743845754,94.61149376630783,98.08816410660744,2016-06-24,2016-08-04,2016-09-15
NFLX,2016-06-28,0.0007633359637111425,0.03220047056674957,0.07013051211833954,87.97,88.03715066472766,90.80267539575696,94.13938115105033,2016-06-29,2016-08-09,2016-09-20
NFLX,2016-06-29,0.0007633380591869354,0.03220047056674957,0.07013052701950073,91.06,91.12950956366956,93.99217484980822,97.44608579039574,2016-06-30,2016-08-10,2016-09-21
